Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly,Survived
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.9960605014817194,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.7031624336026958,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.11909389530810277,0.4783345406270387,0.7277823612437324,0.10795079029149279,0.7031624336026958,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,-0.7730296221237549,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.3269678634078261,-0.46508427634374117,-0.46618317148792077,-0.5013629208317817,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,2.3651721745685985,0.7277823612437324,-0.13228695228295498,1.9626634467476503,1.2525144858048467,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.9217168750290646,-0.46508427634374117,-0.46618317148792077,-0.5142040576331391,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,0.3421247746660672,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.3269678634078261,0.4783345406270387,0.7277823612437324,-0.03789304039452642,0.7031624336026958,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,0.04475026885544795,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.416468401118722,0.4783345406270387,0.7277823612437324,-0.24091085102082035,0.7031624336026958,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,-0.029593357597206858,-0.46508427634374117,-0.46618317148792077,-0.49858730296957804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.40131148986048093,-0.46508427634374117,-0.46618317148792077,0.7804249039760736,-0.5563385795422586,-0.5490821079184883,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.3829355450032346,0.4783345406270387,-0.46618317148792077,0.4201984297365983,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.029593357597206858,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.36150759500074925,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.3421247746660672,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.029593357597206858,-0.46508427634374117,-0.46618317148792077,3.7379779580101484,-0.5563385795422586,0.3517161889431792,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,-0.17828061050251648,0.4783345406270387,0.7277823612437324,-0.3451100026040101,0.7031624336026958,-0.5490821079184883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,-0.3269678634078261,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,-1.5164658866503031,0.4783345406270387,0.7277823612437324,-0.3314880280694745,0.7031624336026958,-0.5490821079184883,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,-1.8881840189135772,0.4783345406270387,0.7277823612437324,-0.4307418740092033,0.7031624336026958,0.3517161889431792,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,-1.5164658866503031,-0.46508427634374117,1.9217478939753856,-0.2351847076441813,0.7031624336026958,0.3517161889431792,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,-0.9960605014817194,4.252009808510158,1.9217478939753856,0.314004498024383,3.851914966465082,2.153312782666514,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.8473732485764098,-0.46508427634374117,1.9217478939753856,-0.3918728127685774,0.7031624336026958,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,3.0184953269616406,0.4783345406270387,0.7277823612437324,0.8158228812134788,0.7031624336026958,-0.5490821079184883,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-2.0368712718188866,0.4783345406270387,1.9217478939753856,2.493062332079938,1.3329129401751731,1.2525144858048467,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1.3829355450032346,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.9217168750290646,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2,0.416468401118722,-0.46508427634374117,-0.46618317148792077,-0.22529409635725928,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.6243423692184453,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.7881865333819961,0.4783345406270387,-0.46618317148792077,-0.46527155968731443,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,-2.1298008048847055,1.4217533575978185,0.7277823612437324,-0.2615603651539584,1.3329129401751731,1.2525144858048467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,0.04475026885544795,-0.46508427634374117,-0.46618317148792077,-0.40540733347699703,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.26778114821341237,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,-0.5563385795422586,-0.5490821079184883,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5037054340313157,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.4908120275713768,-0.46508427634374117,0.7277823612437324,10.005329337567716,0.07341192703021858,0.3517161889431792,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.2526242369551713,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,0.416468401118722,-0.46508427634374117,-0.46618317148792077,-0.1151959759791537,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,-0.6243423692184453,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.3421247746660672,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,-0.36150759500074925,0.07341192703021858,-0.5490821079184883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,0.26778114821341237,0.4783345406270387,1.9217478939753856,-0.08474330438520963,1.3329129401751731,0.3517161889431792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,-0.9960605014817194,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1.234248292097925,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.11909389530810277,0.4783345406270387,-0.46618317148792077,0.5243101274936721,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.8473732485764098,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.7031624336026958,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,1.0484250718744228,0.07341192703021858,-0.5490821079184883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,0.26778114821341237,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2.3494026888877473,-0.46508427634374117,-0.46618317148792077,0.010431445236396926,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,-0.40131148986048093,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2.498089941793057,0.4783345406270387,-0.46618317148792077,0.9607109665140879,0.07341192703021858,0.3517161889431792,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,1.9217478939753856,-0.5011900954135049,0.7031624336026958,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,-0.9960605014817194,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0.26778114821341237,-0.46508427634374117,-0.46618317148792077,-0.40696900894335303,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.8253583466083235,-0.46508427634374117,1.9217478939753856,-0.36063930344145523,0.7031624336026958,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,0.416468401118722,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.3269678634078261,0.4783345406270387,-0.46618317148792077,-0.5006695369247195,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,-0.17828061050251648,7.082266259422497,1.9217478939753856,0.7856304888639273,5.741166486182514,3.0541110795281816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,-1.5164658866503031,2.3651721745685985,1.9217478939753856,-0.08161995345249745,2.592413953320128,3.0541110795281816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,-2.1112148982715415,4.252009808510158,1.9217478939753856,0.314004498024383,3.851914966465082,2.153312782666514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,0.04475026885544795,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.11909389530810277,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.2526242369551713,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.6243423692184453,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.234248292097925,0.4783345406270387,-0.46618317148792077,0.6112433951208287,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,1.6803100508138538,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,0.04475026885544795,-0.46508427634374117,-0.46618317148792077,-0.08474330438520963,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9960605014817194,-0.46508427634374117,0.7277823612437324,0.15783695138877232,0.07341192703021858,-0.5490821079184883,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,0.06621865736254738,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,2.423746315340402,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.15990466564527,0.4783345406270387,-0.46618317148792077,1.0755815671173778,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,0.024573978259717865,-0.5563385795422586,0.3517161889431792,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,1.5316227979085442,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.416468401118722,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.3269678634078261,-0.46508427634374117,-0.46618317148792077,-0.6625632269369692,-0.5563385795422586,1.2525144858048467,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,2.423746315340402,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.40131148986048093,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,-0.5490821079184883,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5004092576803268,-0.5563385795422586,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,-1.144747754387029,0.4783345406270387,-0.46618317148792077,-0.03641881875428629,0.07341192703021858,-0.5490821079184883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3,-0.2526242369551713,-0.46508427634374117,-0.46618317148792077,-0.49832702372518534,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.10393698404986167,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,-0.9960605014817194,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.7730296221237549,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.0855610391926154,1.4217533575978185,-0.46618317148792077,1.2114473326903592,0.7031624336026958,-0.5490821079184883,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,7.082266259422497,1.9217478939753856,0.7856304888639273,5.741166486182514,3.0541110795281816,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,2.1263718095297826,-0.46508427634374117,1.9217478939753856,1.696087285749538,0.7031624336026958,0.3517161889431792,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1.7546536772665087,1.4217533575978185,-0.46618317148792077,0.4093541552982215,0.7031624336026958,-0.5490821079184883,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-2.0368712718188866,3.3085909915393783,0.7277823612437324,-0.05611258750201434,2.592413953320128,2.153312782666514,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,-0.9960605014817194,-0.46508427634374117,-0.46618317148792077,-0.4706499699934448,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,-0.40131148986048093,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,2.423746315340402,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,-0.10393698404986167,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.04475026885544795,2.3651721745685985,-0.46618317148792077,-0.22529409635725928,1.3329129401751731,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,1.0855610391926154,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-1.5164658866503031,3.3085909915393783,1.9217478939753856,-0.01134455746647263,3.222164459892605,3.9549093763898493,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,-0.8473732485764098,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,-2.0368712718188866,3.3085909915393783,0.7277823612437324,0.1638233740098041,2.592413953320128,3.0541110795281816,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,-0.029593357597206858,0.4783345406270387,-0.46618317148792077,0.7242045871872537,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3,0.04475026885544795,0.4783345406270387,0.7277823612437324,-0.1597037267703028,0.7031624336026958,0.3517161889431792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,-0.36413967663415353,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,-0.17828061050251648,-0.46508427634374117,-0.46618317148792077,0.5138115038918489,-0.5563385795422586,3.9549093763898493,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.10393698404986167,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,-0.5563385795422586,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.07341192703021858,-0.5490821079184883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
