Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.245004139858934,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.46618648059933593,0.481287771858981,-0.444999501816175,0.9470992606011334,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,2.509797207154177,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1.3194037320527718,0.481287771858981,-0.444999501816175,0.5393074275303864,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,-0.3917868884054981,0.481287771858981,-0.444999501816175,-0.10750385567179178,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,0.426608625726718,-0.47908676070718687,-0.444999501816175,-0.40468647763985677,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.16858811182398462,0.481287771858981,-0.444999501816175,-0.4902404567566684,0.07335229062787217,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,1.1706045476650961,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.9146004696034744,0.481287771858981,-0.444999501816175,0.5049891647208179,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-1.5077807713130655,-0.47908676070718687,0.7107630931786129,-0.5821592652351194,0.07335229062787217,-0.6191736503203585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1.1706045476650961,-0.47908676070718687,-0.444999501816175,-0.0308919591180368,-0.5583460543187373,-0.6191736503203585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.6149856649870116,-0.47908676070718687,0.7107630931786129,0.5432554778209294,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,1.3938033242466097,0.481287771858981,3.022288283168189,4.429355020367108,1.9684473254677004,2.753218755793439,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,1.5426025086342854,0.481287771858981,-0.444999501816175,-0.3631178776169992,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.5405860727931737,-0.47908676070718687,0.7107630931786129,0.554856017362192,0.07335229062787217,-0.05710824930139227,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,-0.5033862766962548,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.873006178889745,-0.47908676070718687,-0.444999501816175,-0.05377015651666348,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,1.4416623044251486,-0.444999501816175,-0.22431355515927853,0.7050506355744817,0.5049571517175739,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,1.5426025086342854,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-0.3917868884054981,1.4416623044251486,-0.444999501816175,-0.0344359239478925,0.7050506355744817,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,0.27780944133904234,0.481287771858981,1.8665256881734007,-0.2456624147617155,1.3367489805210908,1.0670225527365402,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,0.12901025695136667,0.481287771858981,1.8665256881734007,-0.19007649612649893,1.3367489805210908,1.0670225527365402,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.05461066475752886,0.481287771858981,-0.444999501816175,0.47308768098234577,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.8009846454716061,-0.47908676070718687,-0.444999501816175,-0.5036932157780193,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.4759814602371998,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.4597890404608541,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,0.4488386864945933,-0.5583460543187373,3.3152841568124054,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.7242069945020693,-0.47908676070718687,0.7107630931786129,-0.3840626517587488,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.9102059749866638,-0.47908676070718687,-0.444999501816175,-0.13014037516330884,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0.873006178889745,-0.47908676070718687,-0.444999501816175,-0.49169052419932624,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.1706045476650961,0.481287771858981,-0.444999501816175,0.37263087540152556,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.1706045476650961,-0.47908676070718687,-0.444999501816175,-0.06923754257168029,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2.2865984305726634,-0.47908676070718687,-0.444999501816175,0.8315772210027268,-0.5583460543187373,-0.05710824930139227,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0.5010082179205558,-0.47908676070718687,1.8665256881734007,-0.33604995202071986,0.7050506355744817,0.5049571517175739,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.3917868884054981,0.481287771858981,-0.444999501816175,0.5165897042620805,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.3528069313880736,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.6893852571808494,1.4416623044251486,0.7107630931786129,-0.19877690078244586,1.3367489805210908,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,-0.0941885196301468,2.4020368369913165,1.8665256881734007,4.44143891572259,2.6001456704143098,2.191153354774473,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.34225237382878154,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.4333811791192277,3.3624113695574844,0.7107630931786129,-0.08035472629872359,2.6001456704143098,2.191153354774473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,0.426608625726718,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.4955573707130805,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,-0.24298770401782244,0.481287771858981,-0.444999501816175,-0.3321831055069656,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.5010082179205558,-0.47908676070718687,-0.444999501816175,4.429355020367108,-0.5583460543187373,2.753218755793439,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.9125840337623629,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.3824521101857702,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.49410730327042257,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-1.2101824025377141,1.4416623044251486,1.8665256881734007,4.429355020367108,1.9684473254677004,2.753218755793439,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2,0.09181046085444777,-0.47908676070718687,-0.444999501816175,-0.23744536591998783,-0.5583460543187373,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1.3194037320527718,-0.47908676070718687,-0.444999501816175,0.17630721105171118,-0.5583460543187373,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.12901025695136667,-0.47908676070718687,-0.444999501816175,-0.09171358793287651,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2.2865984305726634,0.481287771858981,4.178050878162977,4.44143891572259,2.6001456704143098,2.191153354774473,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.019788927436308962,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.05698872353322788,-0.47908676070718687,-0.444999501816175,-0.10750385567179178,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.426608625726718,-0.47908676070718687,-0.444999501816175,3.4457259384308845,-0.5583460543187373,1.6290879537555065,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.24060964524212342,-0.47908676070718687,-0.444999501816175,3.4457259384308845,-0.5583460543187373,1.6290879537555065,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.9146004696034744,1.4416623044251486,-0.444999501816175,-0.14657447284676423,0.7050506355744817,-0.6191736503203585,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-1.7309795478945789,0.481287771858981,0.7107630931786129,-0.34869840696720983,0.7050506355744817,0.5049571517175739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,2.8073955759295286,0.481287771858981,-0.444999501816175,3.644466381851795,0.07335229062787217,1.0670225527365402,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1.4682029164404475,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.05461066475752886,-0.47908676070718687,-0.444999501816175,-0.4364274872480081,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,0.481287771858981,-0.444999501816175,-0.3640033854686489,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.16858811182398462,-0.47908676070718687,-0.444999501816175,-0.4911259646083181,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,-2.02857791666993,0.481287771858981,0.7107630931786129,-0.19877690078244586,0.7050506355744817,0.5049571517175739,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.5405860727931737,0.481287771858981,-0.444999501816175,-0.3747184171582618,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.16858811182398462,0.481287771858981,1.8665256881734007,0.36191584371191265,1.3367489805210908,-0.05710824930139227,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.14077420307613292,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3173872962116603,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,3.476991905674069,0.481287771858981,-0.444999501816175,0.8810399881834134,0.07335229062787217,0.5049571517175739,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,-0.019788927436308962,-0.47908676070718687,-0.444999501816175,-0.4902404567566684,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6893852571808494,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.27780944133904234,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.0218053632774207,0.481287771858981,-0.444999501816175,0.42845847194385167,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,-0.16858811182398462,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4931405916419841,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.9869836259562007,0.481287771858981,0.7107630931786129,-0.4788003913457266,0.7050506355744817,-0.05710824930139227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.2079606612526121,-0.5583460543187373,0.5049571517175739,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.6149856649870116,-0.47908676070718687,-0.444999501816175,-0.4922550837903344,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.4750147486087613,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,-0.8009846454716061,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.873006178889745,-0.47908676070718687,-0.444999501816175,-0.352565253480964,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,-0.47908676070718687,-0.444999501816175,-0.49305938786519526,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.5010082179205558,-0.47908676070718687,-0.444999501816175,-0.03097122947156871,-0.5583460543187373,-0.6191736503203585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.8009846454716061,-0.47908676070718687,-0.444999501816175,-0.5026472337960487,-0.5583460543187373,-0.6191736503203585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2.509797207154177,0.481287771858981,-0.444999501816175,3.644466381851795,0.07335229062787217,1.0670225527365402,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3,-0.838184441568525,0.481287771858981,-0.444999501816175,-0.3640033854686489,0.07335229062787217,-0.05710824930139227,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.5190001277027153,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-2.102977508863768,0.481287771858981,0.7107630931786129,-0.32058256596570306,0.7050506355744817,0.5049571517175739,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.5010082179205558,-0.47908676070718687,-0.444999501816175,0.8112762768055171,-0.5583460543187373,-0.05710824930139227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,-0.019788927436308962,0.481287771858981,-0.444999501816175,-0.14077420307613292,0.07335229062787217,-0.05710824930139227,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,-1.284581994731552,-0.47908676070718687,-0.444999501816175,-0.3389500869060355,-0.5583460543187373,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,-0.24298770401782244,0.481287771858981,-0.444999501816175,-0.49362394745620336,0.07335229062787217,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0.426608625726718,0.481287771858981,-0.444999501816175,0.47308768098234577,0.07335229062787217,-0.05710824930139227,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,-0.0941885196301468,-0.47908676070718687,-0.444999501816175,-0.5032910637405889,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.24298770401782244,-0.47908676070718687,-0.444999501816175,-0.49362394745620336,-0.5583460543187373,-0.6191736503203585,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.9125840337623629,-0.47908676070718687,0.7107630931786129,-0.3321831055069656,0.07335229062787217,-0.05710824930139227,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3,-0.5405860727931737,-0.47908676070718687,-0.444999501816175,-0.49273843960455366,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.838184441568525,1.4416623044251486,-0.444999501816175,-0.19394334264025312,0.7050506355744817,0.5049571517175739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2,0.9474057710835827,-0.47908676070718687,-0.444999501816175,-0.3921192264701557,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0.20340984914520452,-0.47908676070718687,-0.444999501816175,-0.48782367768557205,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.7658012852157987,-0.47908676070718687,-0.444999501816175,-0.09243862165420545,-0.5583460543187373,-0.6191736503203585,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0.12901025695136667,-0.47908676070718687,4.178050878162977,-0.15108514930505848,1.9684473254677004,1.6290879537555065,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3,-0.24298770401782244,0.481287771858981,-0.444999501816175,-0.5190001277027153,0.07335229062787217,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,1.0218053632774207,-0.47908676070718687,-0.444999501816175,-0.4908050163476765,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.3917868884054981,-0.47908676070718687,-0.444999501816175,-0.4916093204225374,-0.5583460543187373,-0.6191736503203585,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,-0.2057879079209035,-0.47908676070718687,-0.444999501816175,-0.5037744195548081,-0.5583460543187373,-0.6191736503203585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
